Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,083CF110F45D453F,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,083CF110F45D453F,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,085FD7301E92C932,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,085FD7301E92C932,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,085FD7301E92C932,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,085FD7301E92C932,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,08695DAF9E2530BD,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,08695DAF9E2530BD,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,08695DAF9E2530BD,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,08695DAF9E2530BD,0.0
2026,January,Pon,P001,West Bengal,D86BAA0513022503,08809ADCE4E803B6,0.0
2026,February,Pon,P001,West Bengal,D86BAA0513022503,08809ADCE4E803B6,0.0
2026,March,Pon,P001,West Bengal,D86BAA0513022503,08809ADCE4E803B6,0.0
2026,April,Pon,P001,West Bengal,D86BAA0513022503,08809ADCE4E803B6,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,08A957D1F16A10D7,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,08A957D1F16A10D7,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,08A957D1F16A10D7,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,08A957D1F16A10D7,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,08CE57DA729BE765,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,08CE57DA729BE765,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,08CE57DA729BE765,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,08CE57DA729BE765,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0909B144F2E1AD17,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0909B144F2E1AD17,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0909B144F2E1AD17,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0909B144F2E1AD17,0.0
2026,January,Pon,P001,West Bengal,EB033E407A010C6F,09212B9733279C17,117.37164458385223
2026,February,Pon,P001,West Bengal,EB033E407A010C6F,09212B9733279C17,136.17408915990467
2026,March,Pon,P001,West Bengal,EB033E407A010C6F,09212B9733279C17,170.44930215436767
2026,April,Pon,P001,West Bengal,EB033E407A010C6F,09212B9733279C17,0.735910987234864
2026,January,Pon,P001,West Bengal,D8939962708293D6,0944E54503567732,4.219331565686463e-06
2026,February,Pon,P001,West Bengal,D8939962708293D6,0944E54503567732,230.23375524304572
2026,March,Pon,P001,West Bengal,D8939962708293D6,0944E54503567732,0.7135888345426855
2026,April,Pon,P001,West Bengal,D8939962708293D6,0944E54503567732,0.10613712918362977
2026,January,Pon,P001,West Bengal,64A246D66604D55A,09AE4AC0AD943D5F,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,09AE4AC0AD943D5F,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,09AE4AC0AD943D5F,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,09AE4AC0AD943D5F,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,09E79D79A9ED5E6A,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,09E79D79A9ED5E6A,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,09E79D79A9ED5E6A,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,09E79D79A9ED5E6A,0.0
2026,January,Pon,P001,West Bengal,C51000393EE64D20,09F24CADBAB1910D,0.0
2026,February,Pon,P001,West Bengal,C51000393EE64D20,09F24CADBAB1910D,0.0
2026,March,Pon,P001,West Bengal,C51000393EE64D20,09F24CADBAB1910D,0.0
2026,April,Pon,P001,West Bengal,C51000393EE64D20,09F24CADBAB1910D,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,09F8521EFDD9954F,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,09F8521EFDD9954F,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,09F8521EFDD9954F,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,09F8521EFDD9954F,0.0
2026,January,Pon,P001,West Bengal,97974D25CCB0F03B,0A350192DAF111B8,0.0
2026,February,Pon,P001,West Bengal,97974D25CCB0F03B,0A350192DAF111B8,0.0
2026,March,Pon,P001,West Bengal,97974D25CCB0F03B,0A350192DAF111B8,0.0
2026,April,Pon,P001,West Bengal,97974D25CCB0F03B,0A350192DAF111B8,0.0
2026,January,Pon,P001,West Bengal,0E5CB8776AE5DE6E,0A743DA2B3E3CCE4,0.0
2026,February,Pon,P001,West Bengal,0E5CB8776AE5DE6E,0A743DA2B3E3CCE4,0.0
2026,March,Pon,P001,West Bengal,0E5CB8776AE5DE6E,0A743DA2B3E3CCE4,0.0
2026,April,Pon,P001,West Bengal,0E5CB8776AE5DE6E,0A743DA2B3E3CCE4,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0ABA810E85E358D9,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0ABA810E85E358D9,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0ABA810E85E358D9,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0ABA810E85E358D9,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0B29E98CA7B1D7C2,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0B29E98CA7B1D7C2,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0B29E98CA7B1D7C2,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0B29E98CA7B1D7C2,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0B46BB53E15D18E9,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0B46BB53E15D18E9,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0B46BB53E15D18E9,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0B46BB53E15D18E9,0.0
2026,January,Pon,P001,West Bengal,05D140059A63A4FC,0B560D56EEEE597D,1.385053069299166e-06
2026,February,Pon,P001,West Bengal,05D140059A63A4FC,0B560D56EEEE597D,42.577035153243386
2026,March,Pon,P001,West Bengal,05D140059A63A4FC,0B560D56EEEE597D,77.46472139738816
2026,April,Pon,P001,West Bengal,05D140059A63A4FC,0B560D56EEEE597D,0.07617755062206795
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0BB95ED4AC6816CE,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0BB95ED4AC6816CE,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0BB95ED4AC6816CE,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0BB95ED4AC6816CE,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0BC723BE9FFE4CDD,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0BC723BE9FFE4CDD,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0BC723BE9FFE4CDD,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0BC723BE9FFE4CDD,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0BC7D57781CDF133,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0BC7D57781CDF133,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0BC7D57781CDF133,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0BC7D57781CDF133,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0BCFA771F53C9339,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0BCFA771F53C9339,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0BCFA771F53C9339,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0BCFA771F53C9339,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0BD61E2BEDA461A3,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0BD61E2BEDA461A3,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0BD61E2BEDA461A3,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0BD61E2BEDA461A3,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0BEBB103CFDA7790,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0BEBB103CFDA7790,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0BEBB103CFDA7790,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0BEBB103CFDA7790,0.0
2026,January,Pon,P001,West Bengal,F80337EBEDE20F5F,0BF51C3AE214C33F,0.0
2026,February,Pon,P001,West Bengal,F80337EBEDE20F5F,0BF51C3AE214C33F,0.0
2026,March,Pon,P001,West Bengal,F80337EBEDE20F5F,0BF51C3AE214C33F,0.0
2026,April,Pon,P001,West Bengal,F80337EBEDE20F5F,0BF51C3AE214C33F,0.0
2026,January,Pon,P001,West Bengal,D8939962708293D6,0BF90C10FE171E55,0.0
2026,February,Pon,P001,West Bengal,D8939962708293D6,0BF90C10FE171E55,0.0
2026,March,Pon,P001,West Bengal,D8939962708293D6,0BF90C10FE171E55,0.0
2026,April,Pon,P001,West Bengal,D8939962708293D6,0BF90C10FE171E55,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0C0BD80D0FA650B3,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0C0BD80D0FA650B3,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0C0BD80D0FA650B3,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0C0BD80D0FA650B3,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0C32A1FC056CD1A5,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0C32A1FC056CD1A5,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0C32A1FC056CD1A5,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0C32A1FC056CD1A5,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0C563B90268120B2,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0C563B90268120B2,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0C563B90268120B2,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0C563B90268120B2,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0C6345BB7BB48C86,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0C6345BB7BB48C86,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0C6345BB7BB48C86,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0C6345BB7BB48C86,0.0
2026,January,Pon,P001,West Bengal,D86BAA0513022503,0C66E1741A72C75D,0.0
2026,February,Pon,P001,West Bengal,D86BAA0513022503,0C66E1741A72C75D,0.0
2026,March,Pon,P001,West Bengal,D86BAA0513022503,0C66E1741A72C75D,0.0
2026,April,Pon,P001,West Bengal,D86BAA0513022503,0C66E1741A72C75D,0.0
2026,January,Pon,P001,West Bengal,D86BAA0513022503,0C78BDD8C0E3A9FD,0.0
2026,February,Pon,P001,West Bengal,D86BAA0513022503,0C78BDD8C0E3A9FD,0.0
2026,March,Pon,P001,West Bengal,D86BAA0513022503,0C78BDD8C0E3A9FD,0.0
2026,April,Pon,P001,West Bengal,D86BAA0513022503,0C78BDD8C0E3A9FD,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0C9E16D0E6B27032,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0C9E16D0E6B27032,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0C9E16D0E6B27032,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0C9E16D0E6B27032,0.0
2026,January,Pon,P001,West Bengal,D86BAA0513022503,0CA54D3EC94C66CF,0.0
2026,February,Pon,P001,West Bengal,D86BAA0513022503,0CA54D3EC94C66CF,0.0
2026,March,Pon,P001,West Bengal,D86BAA0513022503,0CA54D3EC94C66CF,0.0
2026,April,Pon,P001,West Bengal,D86BAA0513022503,0CA54D3EC94C66CF,0.0
2026,January,Pon,P001,West Bengal,97243DF36874F856,0CCEB773EA45370B,4.2000911876809364e-05
2026,February,Pon,P001,West Bengal,97243DF36874F856,0CCEB773EA45370B,6.379529212773562e-05
2026,March,Pon,P001,West Bengal,97243DF36874F856,0CCEB773EA45370B,9.483416651349602e-05
2026,April,Pon,P001,West Bengal,97243DF36874F856,0CCEB773EA45370B,1.0967560458478007
2026,January,Pon,P001,West Bengal,768AC661B9521C28,0CFAF2A690D2BB8D,0.0
2026,February,Pon,P001,West Bengal,768AC661B9521C28,0CFAF2A690D2BB8D,0.0
2026,March,Pon,P001,West Bengal,768AC661B9521C28,0CFAF2A690D2BB8D,0.0
2026,April,Pon,P001,West Bengal,768AC661B9521C28,0CFAF2A690D2BB8D,0.0
2026,January,Pon,P001,West Bengal,7983F2A33FD96B48,0D0121D4F0767C0D,1699.2470056780026
2026,February,Pon,P001,West Bengal,7983F2A33FD96B48,0D0121D4F0767C0D,2137.3678604155493
2026,March,Pon,P001,West Bengal,7983F2A33FD96B48,0D0121D4F0767C0D,2357.7280250635977
2026,April,Pon,P001,West Bengal,7983F2A33FD96B48,0D0121D4F0767C0D,56.36890742856756
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0D110524FF5D79C9,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0D110524FF5D79C9,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0D110524FF5D79C9,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0D110524FF5D79C9,0.0
2026,January,Pon,P001,West Bengal,97243DF36874F856,0D1E537D189B763A,0.0
2026,February,Pon,P001,West Bengal,97243DF36874F856,0D1E537D189B763A,0.0
2026,March,Pon,P001,West Bengal,97243DF36874F856,0D1E537D189B763A,0.0
2026,April,Pon,P001,West Bengal,97243DF36874F856,0D1E537D189B763A,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0D369F0FEC3E52C7,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0D369F0FEC3E52C7,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0D369F0FEC3E52C7,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0D369F0FEC3E52C7,0.0
2026,January,Pon,P001,West Bengal,97243DF36874F856,0D4D39CF9A5663D9,0.0
2026,February,Pon,P001,West Bengal,97243DF36874F856,0D4D39CF9A5663D9,0.0
2026,March,Pon,P001,West Bengal,97243DF36874F856,0D4D39CF9A5663D9,0.0
2026,April,Pon,P001,West Bengal,97243DF36874F856,0D4D39CF9A5663D9,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0D704905007331DF,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0D704905007331DF,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0D704905007331DF,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0D704905007331DF,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0D70F41DE481E830,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0D70F41DE481E830,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0D70F41DE481E830,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0D70F41DE481E830,0.0
2026,January,Pon,P001,West Bengal,99B17F91D0E81B4E,0D7E6A1031F9A833,148.87361794419317
2026,February,Pon,P001,West Bengal,99B17F91D0E81B4E,0D7E6A1031F9A833,215.46004274886565
2026,March,Pon,P001,West Bengal,99B17F91D0E81B4E,0D7E6A1031F9A833,201.07307876524385
2026,April,Pon,P001,West Bengal,99B17F91D0E81B4E,0D7E6A1031F9A833,0.017897495402644004
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0D86BE5976DD6C0D,0.0
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0D86BE5976DD6C0D,0.0
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0D86BE5976DD6C0D,0.0
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0D86BE5976DD6C0D,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0D93E2BFCBF47D28,6.535029653812373e-05
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0D93E2BFCBF47D28,8.186597250095153e-05
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0D93E2BFCBF47D28,6.535029653812373e-05
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0D93E2BFCBF47D28,1.0168460584304795
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0DAD3C5BB65766D1,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0DAD3C5BB65766D1,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0DAD3C5BB65766D1,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0DAD3C5BB65766D1,0.0
2026,January,Pon,P001,West Bengal,73F273EEF1596853,0DB8F1C70D71AD54,0.0
2026,February,Pon,P001,West Bengal,73F273EEF1596853,0DB8F1C70D71AD54,0.0
2026,March,Pon,P001,West Bengal,73F273EEF1596853,0DB8F1C70D71AD54,0.0
2026,April,Pon,P001,West Bengal,73F273EEF1596853,0DB8F1C70D71AD54,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0DC9F0A7A01DF1AD,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0DC9F0A7A01DF1AD,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0DC9F0A7A01DF1AD,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0DC9F0A7A01DF1AD,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0DD0979C3D44C063,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0DD0979C3D44C063,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0DD0979C3D44C063,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0DD0979C3D44C063,0.0
2026,January,Pon,P001,West Bengal,768AC661B9521C28,0E0FD40722A119CA,0.0
2026,February,Pon,P001,West Bengal,768AC661B9521C28,0E0FD40722A119CA,0.0
2026,March,Pon,P001,West Bengal,768AC661B9521C28,0E0FD40722A119CA,0.0
2026,April,Pon,P001,West Bengal,768AC661B9521C28,0E0FD40722A119CA,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0E1E60DD500EBF8A,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0E1E60DD500EBF8A,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0E1E60DD500EBF8A,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0E1E60DD500EBF8A,0.0
2026,January,Pon,P001,West Bengal,7983F2A33FD96B48,0E46D5D06D024F32,0.0
2026,February,Pon,P001,West Bengal,7983F2A33FD96B48,0E46D5D06D024F32,0.0
2026,March,Pon,P001,West Bengal,7983F2A33FD96B48,0E46D5D06D024F32,0.0
2026,April,Pon,P001,West Bengal,7983F2A33FD96B48,0E46D5D06D024F32,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0E5FEF0E8604DADC,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0E5FEF0E8604DADC,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0E5FEF0E8604DADC,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0E5FEF0E8604DADC,0.0
2026,January,Pon,P001,West Bengal,768AC661B9521C28,0E774EDEDBCB5FEF,0.0
2026,February,Pon,P001,West Bengal,768AC661B9521C28,0E774EDEDBCB5FEF,0.0
2026,March,Pon,P001,West Bengal,768AC661B9521C28,0E774EDEDBCB5FEF,0.0
2026,April,Pon,P001,West Bengal,768AC661B9521C28,0E774EDEDBCB5FEF,0.0
2026,January,Pon,P001,West Bengal,D8939962708293D6,0E8BF7A2F23BBB12,0.0
2026,February,Pon,P001,West Bengal,D8939962708293D6,0E8BF7A2F23BBB12,0.0
2026,March,Pon,P001,West Bengal,D8939962708293D6,0E8BF7A2F23BBB12,0.0
2026,April,Pon,P001,West Bengal,D8939962708293D6,0E8BF7A2F23BBB12,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0E9B192F4E5A65EC,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0E9B192F4E5A65EC,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0E9B192F4E5A65EC,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0E9B192F4E5A65EC,0.0
2026,January,Pon,P001,West Bengal,7B9E76121FFEF437,0E9C02421313F79B,5.000007058796479e-06
2026,February,Pon,P001,West Bengal,7B9E76121FFEF437,0E9C02421313F79B,5.620586101138109e-06
2026,March,Pon,P001,West Bengal,7B9E76121FFEF437,0E9C02421313F79B,2.5281070353990798e-06
2026,April,Pon,P001,West Bengal,7B9E76121FFEF437,0E9C02421313F79B,0.017897495402644004
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0F0FB71E523DE3E5,0.0
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0F0FB71E523DE3E5,0.0
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0F0FB71E523DE3E5,0.0
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0F0FB71E523DE3E5,0.0
2026,January,Pon,P001,West Bengal,64A246D66604D55A,0F55DBE60F155FD6,1.4031464554942842e-05
2026,February,Pon,P001,West Bengal,64A246D66604D55A,0F55DBE60F155FD6,7.142867226852112e-05
2026,March,Pon,P001,West Bengal,64A246D66604D55A,0F55DBE60F155FD6,4.446789472037797e-05
2026,April,Pon,P001,West Bengal,64A246D66604D55A,0F55DBE60F155FD6,0.42767775106969985
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0F643384B89A0863,4.446789472037797e-05
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0F643384B89A0863,1.4031464554942842e-05
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0F643384B89A0863,1.4031464554942842e-05
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0F643384B89A0863,0.8102849728570163
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,0FCCA03994B68270,3.6115814791415425e-05
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,0FCCA03994B68270,1.4031464554942842e-05
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,0FCCA03994B68270,1.4031464554942842e-05
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,0FCCA03994B68270,0.2556785057520572
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0FCECFB330B4E28A,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0FCECFB330B4E28A,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0FCECFB330B4E28A,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0FCECFB330B4E28A,0.0
2026,January,Pon,P001,West Bengal,7983F2A33FD96B48,0FD63E2ECF6D9ADA,0.0
2026,February,Pon,P001,West Bengal,7983F2A33FD96B48,0FD63E2ECF6D9ADA,0.0
2026,March,Pon,P001,West Bengal,7983F2A33FD96B48,0FD63E2ECF6D9ADA,0.0
2026,April,Pon,P001,West Bengal,7983F2A33FD96B48,0FD63E2ECF6D9ADA,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,0FF11ACD761A470D,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,0FF11ACD761A470D,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,0FF11ACD761A470D,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,0FF11ACD761A470D,0.0
2026,January,Pon,P001,West Bengal,F80337EBEDE20F5F,102CFDD2AAA9FD3E,0.0
2026,February,Pon,P001,West Bengal,F80337EBEDE20F5F,102CFDD2AAA9FD3E,0.0
2026,March,Pon,P001,West Bengal,F80337EBEDE20F5F,102CFDD2AAA9FD3E,0.0
2026,April,Pon,P001,West Bengal,F80337EBEDE20F5F,102CFDD2AAA9FD3E,0.0
2026,January,Pon,P001,West Bengal,73F273EEF1596853,103FE4F002F691F2,0.0
2026,February,Pon,P001,West Bengal,73F273EEF1596853,103FE4F002F691F2,0.0
2026,March,Pon,P001,West Bengal,73F273EEF1596853,103FE4F002F691F2,0.0
2026,April,Pon,P001,West Bengal,73F273EEF1596853,103FE4F002F691F2,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,106978532A3A5197,0.00010240363167293361
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,106978532A3A5197,0.0007221669191746592
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,106978532A3A5197,1.4031464554942842e-05
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,106978532A3A5197,0.9048833554262203
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,10835C2B1F093A8B,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,10835C2B1F093A8B,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,10835C2B1F093A8B,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,10835C2B1F093A8B,0.0
2026,January,Pon,P001,West Bengal,93BB2305959EE3F7,109D74D5797C0C31,0.0
2026,February,Pon,P001,West Bengal,93BB2305959EE3F7,109D74D5797C0C31,0.0
2026,March,Pon,P001,West Bengal,93BB2305959EE3F7,109D74D5797C0C31,0.0
2026,April,Pon,P001,West Bengal,93BB2305959EE3F7,109D74D5797C0C31,0.0
2026,January,Pon,P001,West Bengal,C1BC497011062EC0,10BEA9CFD95F29EF,0.0
2026,February,Pon,P001,West Bengal,C1BC497011062EC0,10BEA9CFD95F29EF,0.0
2026,March,Pon,P001,West Bengal,C1BC497011062EC0,10BEA9CFD95F29EF,0.0
2026,April,Pon,P001,West Bengal,C1BC497011062EC0,10BEA9CFD95F29EF,0.0
2026,January,Pon,P001,West Bengal,DA068D7E93656867,10CF1E86796F152D,522.366660749706
2026,February,Pon,P001,West Bengal,DA068D7E93656867,10CF1E86796F152D,620.1100118090465
2026,March,Pon,P001,West Bengal,DA068D7E93656867,10CF1E86796F152D,871.4447202430761
2026,April,Pon,P001,West Bengal,DA068D7E93656867,10CF1E86796F152D,4.813501511069154
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,10E6BA1CCBDEB578,5.369173828408538e-07
2026,February,Pon,P001,West Bengal,A0F03532B6C50369,10E6BA1CCBDEB578,5.369173828408538e-07
2026,March,Pon,P001,West Bengal,A0F03532B6C50369,10E6BA1CCBDEB578,5.369173828408538e-07
2026,April,Pon,P001,West Bengal,A0F03532B6C50369,10E6BA1CCBDEB578,0.10236667782581747
2026,January,Pon,P001,West Bengal,66C13B3C2F48C71F,10ECB0A683F1291D,0.0
2026,February,Pon,P001,West Bengal,66C13B3C2F48C71F,10ECB0A683F1291D,0.0
2026,March,Pon,P001,West Bengal,66C13B3C2F48C71F,10ECB0A683F1291D,0.0
2026,April,Pon,P001,West Bengal,66C13B3C2F48C71F,10ECB0A683F1291D,0.0
2026,January,Pon,P001,West Bengal,A0F03532B6C50369,1102290791BA3E8D,0.0
