Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Pon,P001,West Bengal,Immersion,ACGIH-IHL452,6.381870219495132e-08
2026,January,Pon,P001,West Bengal,Halogen,ACGRH - INSTA COZY,0.8629188629967328
2026,February,Pon,P001,West Bengal,Halogen,ACGRH - INSTA COZY,1.524361691493643e-08
2026,March,Pon,P001,West Bengal,Halogen,ACGRH - INSTA COZY,1.524361691493643e-08
2026,April,Pon,P001,West Bengal,Halogen,ACGRH - INSTA COZY,1.524361691493643e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,ACGRH-COMFORT NEO,57.778175646221285
2026,February,Pon,P001,West Bengal,UNKNOWN,ACGRH-COMFORT NEO,1.524361691493643e-08
2026,March,Pon,P001,West Bengal,UNKNOWN,ACGRH-COMFORT NEO,2.30277042110172
2026,April,Pon,P001,West Bengal,UNKNOWN,ACGRH-COMFORT NEO,0.004402657913814968
2026,January,Pon,P001,West Bengal,Quartz,ACGRH-COMFYPLUS,190.13226767984509
2026,February,Pon,P001,West Bengal,Quartz,ACGRH-COMFYPLUS,6.018824656778576
2026,March,Pon,P001,West Bengal,Quartz,ACGRH-COMFYPLUS,0.8419866002097695
2026,April,Pon,P001,West Bengal,Quartz,ACGRH-COMFYPLUS,1.524361691493643e-08
2026,January,Pon,P001,West Bengal,Quartz,ACGRH-INSTA COMFY,161.82200394950542
2026,February,Pon,P001,West Bengal,Quartz,ACGRH-INSTA COMFY,1.524361691493643e-08
2026,March,Pon,P001,West Bengal,Quartz,ACGRH-INSTA COMFY,0.08150051957904093
2026,April,Pon,P001,West Bengal,Quartz,ACGRH-INSTA COMFY,1.524361691493643e-08
2026,January,Pon,P001,West Bengal,Ceramic Heater,ACGRH-INSTA RED,7.621808457468214e-08
2026,February,Pon,P001,West Bengal,Ceramic Heater,ACGRH-INSTA RED,7.621808457468214e-08
2026,March,Pon,P001,West Bengal,Ceramic Heater,ACGRH-INSTA RED,7.621808457468214e-08
2026,April,Pon,P001,West Bengal,Ceramic Heater,ACGRH-INSTA RED,7.621808457468214e-08
2026,January,Pon,P001,West Bengal,Blower,ACGRH-INSTAAIROHOT,0.0007104217385441606
2026,February,Pon,P001,West Bengal,Blower,ACGRH-INSTAAIROHOT,0.0007104112920812709
2026,March,Pon,P001,West Bengal,Blower,ACGRH-INSTAAIROHOT,1.524361691493643e-08
2026,April,Pon,P001,West Bengal,Blower,ACGRH-INSTAAIROHOT,1.524361691493643e-08
2026,January,Pon,P001,West Bengal,Blower,ACGRH-INSTACOMFORT,120.95898489996199
2026,February,Pon,P001,West Bengal,Blower,ACGRH-INSTACOMFORT,1.524361691493643e-08
2026,March,Pon,P001,West Bengal,Blower,ACGRH-INSTACOMFORT,1.3403694629690908
2026,April,Pon,P001,West Bengal,Blower,ACGRH-INSTACOMFORT,1.524361691493643e-08
2026,January,Pon,P001,West Bengal,Blower,ACGRH-INSTADELIGHT,84.28389182174257
2026,February,Pon,P001,West Bengal,Blower,ACGRH-INSTADELIGHT,3.087725879110508e-08
2026,March,Pon,P001,West Bengal,Blower,ACGRH-INSTADELIGHT,0.15286921101500983
2026,April,Pon,P001,West Bengal,Blower,ACGRH-INSTADELIGHT,0.0005908863694235812
2026,January,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE 9,0.0
2026,February,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE 9,0.0
2026,March,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE 9,0.0
2026,April,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE 9,0.0
2026,January,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE11,0.0
2026,February,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE11,0.0
2026,March,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE11,0.0
2026,April,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE11,0.0
2026,January,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE13,0.0
2026,February,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE13,0.0
2026,March,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE13,0.0
2026,April,Pon,P001,West Bengal,OFR,ACGRH-INSTAFERVE13,0.0
2026,January,Pon,P001,West Bengal,Room Heater,ACGRH-INSTAGENIAL,1.543862939555254e-07
2026,February,Pon,P001,West Bengal,Room Heater,ACGRH-INSTAGENIAL,1.543862939555254e-07
2026,March,Pon,P001,West Bengal,Room Heater,ACGRH-INSTAGENIAL,1.543862939555254e-07
2026,April,Pon,P001,West Bengal,Room Heater,ACGRH-INSTAGENIAL,1.543862939555254e-07
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-B15A,3.087725879110508e-08
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-B15A,0.0685186865688888
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-B15A,0.017927740249843924
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-B15A,3.087725879110508e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-B15B,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-B15B,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-B15B,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-B15B,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-B1A,2102.777158262358
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-B1A,1054.8991391926832
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-B1A,726.215239445121
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-B1A,99.11558353356253
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-B1B,394.5952317543265
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-B1B,2.131892599356
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-B1B,2.045011221784719
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-B1B,0.015567169789919847
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-SP15A,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-SP15A,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-SP15A,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-SP15A,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1A,45.43640479994315
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1A,3.668386757407415e-08
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1A,3.668386757407415e-08
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1A,0.008686188597419705
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1B,1.8341933787037076e-07
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1B,3.1050478938491474e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1B,3.1050478938491474e-07
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-SP1B,1.0209677879514771e-07
2026,January,Pon,P001,West Bengal,UNKNOWN,AIMR-SPAS1B,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,AIMR-SPAS1B,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,AIMR-SPAS1B,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,AIMR-SPAS1B,0.0
2026,January,Pon,P001,West Bengal,01 Litre,AIWH-1LRPIDJT3KW5Y,0.0
2026,February,Pon,P001,West Bengal,01 Litre,AIWH-1LRPIDJT3KW5Y,0.0
2026,March,Pon,P001,West Bengal,01 Litre,AIWH-1LRPIDJT3KW5Y,0.0
2026,April,Pon,P001,West Bengal,01 Litre,AIWH-1LRPIDJT3KW5Y,0.0
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3INTBLISWHITE,1.3479614289423814e-06
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3INTBLISWHITE,1.1925678718054562e-06
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3INTBLISWHITE,1.3891132219419455e-06
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3INTBLISWHITE,1.5828762335550029e-06
2026,January,Pon,P001,West Bengal,UNKNOWN,AIWH-3LARNONEO3KW,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,AIWH-3LARNONEO3KW,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,AIWH-3LARNONEO3KW,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,AIWH-3LARNONEO3KW,0.0
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LHYDRAJET3KW,20.0106606400662
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LHYDRAJET3KW,0.026666708494817525
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LHYDRAJET3KW,2.0419355759029542e-08
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LHYDRAJET3KW,17.701257963277666
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LINSTABLISS,2.0419355759029542e-08
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LINSTABLISS,0.0014049238211555238
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LINSTABLISS,0.0013886553965716374
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LINSTABLISS,2.0419355759029542e-08
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LJUNO3KW5Y,0.0
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LJUNO3KW5Y,0.0
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LJUNO3KW5Y,0.0
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LJUNO3KW5Y,0.0
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LRPIDJT3KW5Y,2.0419355759029542e-08
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LRPIDJT3KW5Y,2.0419355759029542e-08
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LRPIDJT3KW5Y,2.0419355759029542e-08
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LRPIDJT3KW5Y,0.004600992375019957
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LRPJPL3KW5Y,9.956475872950657e-08
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LRPJPL3KW5Y,9.956475872950657e-08
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LRPJPL3KW5Y,9.956475872950657e-08
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LRPJPL3KW5Y,9.956475872950657e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,AIWH-3LRPJTDS3KW5Y,1.9912951745901315e-08
2026,February,Pon,P001,West Bengal,UNKNOWN,AIWH-3LRPJTDS3KW5Y,0.05963352599561304
2026,March,Pon,P001,West Bengal,UNKNOWN,AIWH-3LRPJTDS3KW5Y,0.015713092657283014
2026,April,Pon,P001,West Bengal,UNKNOWN,AIWH-3LRPJTDS3KW5Y,6.049137871560818e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLBLZ3KW5Y,0.005498278647423071
2026,February,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLBLZ3KW5Y,1.988752833932095e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLBLZ3KW5Y,1.2899893774701462e-07
2026,April,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLBLZ3KW5Y,5.170643726422255e-06
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLNEO3KW5Y,114.10198127806842
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLNEO3KW5Y,3.4374062976798856e-07
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLNEO3KW5Y,50.204984442701026
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLNEO3KW5Y,1.7469362395222202e-06
2026,January,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLPLSWHT5Y,54.9536361676167
2026,February,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLPLSWHT5Y,0.04210026359231683
2026,March,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLPLSWHT5Y,0.02979250393698859
2026,April,Pon,P001,West Bengal,UNKNOWN,AIWH-3LSOLPLSWHT5Y,6.117097989645368e-08
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLVOG3KW5Y,9.956475872950657e-08
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLVOG3KW5Y,9.956475872950657e-08
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLVOG3KW5Y,9.956475872950657e-08
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-3LSOLVOG3KW5Y,9.956475872950657e-08
2026,January,Pon,P001,West Bengal,05 Litre,AIWH-5INTBLISWHITE,9.956475872950657e-08
2026,February,Pon,P001,West Bengal,05 Litre,AIWH-5INTBLISWHITE,9.956475872950657e-08
2026,March,Pon,P001,West Bengal,05 Litre,AIWH-5INTBLISWHITE,9.956475872950657e-08
2026,April,Pon,P001,West Bengal,05 Litre,AIWH-5INTBLISWHITE,9.956475872950657e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,AIWH-5LFSQWK3KW5Y,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,AIWH-5LFSQWK3KW5Y,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,AIWH-5LFSQWK3KW5Y,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,AIWH-5LFSQWK3KW5Y,0.0
2026,January,Pon,P001,West Bengal,05 Litre,AIWH-5LGRACE3KW5Y,9.956475872950657e-08
2026,February,Pon,P001,West Bengal,05 Litre,AIWH-5LGRACE3KW5Y,9.956475872950657e-08
2026,March,Pon,P001,West Bengal,05 Litre,AIWH-5LGRACE3KW5Y,9.956475872950657e-08
2026,April,Pon,P001,West Bengal,05 Litre,AIWH-5LGRACE3KW5Y,9.956475872950657e-08
2026,January,Pon,P001,West Bengal,05 Litre,AIWH-5LHYDRAJET3KW,25.502764909443577
2026,February,Pon,P001,West Bengal,05 Litre,AIWH-5LHYDRAJET3KW,6.140836784310405e-08
2026,March,Pon,P001,West Bengal,05 Litre,AIWH-5LHYDRAJET3KW,0.0001800336453776179
2026,April,Pon,P001,West Bengal,05 Litre,AIWH-5LHYDRAJET3KW,0.002355969366093052
2026,January,Pon,P001,West Bengal,05 Litre,AIWH-5LJUNO3KW5Y,46.18024638846089
2026,February,Pon,P001,West Bengal,05 Litre,AIWH-5LJUNO3KW5Y,0.22323361418394033
2026,March,Pon,P001,West Bengal,05 Litre,AIWH-5LJUNO3KW5Y,1.808640958411811
2026,April,Pon,P001,West Bengal,05 Litre,AIWH-5LJUNO3KW5Y,1.8808479604133542e-06
2026,January,Pon,P001,West Bengal,05 Litre,AIWH-5LRPIDJT3KW5Y,66.92300878784488
2026,February,Pon,P001,West Bengal,05 Litre,AIWH-5LRPIDJT3KW5Y,52.930560782824735
2026,March,Pon,P001,West Bengal,05 Litre,AIWH-5LRPIDJT3KW5Y,54.66151309618601
2026,April,Pon,P001,West Bengal,05 Litre,AIWH-5LRPIDJT3KW5Y,2.2937025057161446e-08
2026,January,Pon,P001,West Bengal,05 Litre,AIWH-5LSOLNEO3KW5Y,38.03688208234828
2026,February,Pon,P001,West Bengal,05 Litre,AIWH-5LSOLNEO3KW5Y,4.7310262242574894e-07
2026,March,Pon,P001,West Bengal,05 Litre,AIWH-5LSOLNEO3KW5Y,8.092745132253017e-07
2026,April,Pon,P001,West Bengal,05 Litre,AIWH-5LSOLNEO3KW5Y,29.620827073219726
2026,January,Pon,P001,West Bengal,03 Litre,AIWH-AQUADLX3KW,0.004201791966934067
2026,February,Pon,P001,West Bengal,03 Litre,AIWH-AQUADLX3KW,0.0011120218014572017
2026,March,Pon,P001,West Bengal,03 Litre,AIWH-AQUADLX3KW,6.613331083073816e-08
2026,April,Pon,P001,West Bengal,03 Litre,AIWH-AQUADLX3KW,2.2937025057161446e-08
2026,January,Pon,P001,West Bengal,03 Litre,AIWH03BLISS(3KW),0.0
2026,February,Pon,P001,West Bengal,03 Litre,AIWH03BLISS(3KW),0.0
2026,March,Pon,P001,West Bengal,03 Litre,AIWH03BLISS(3KW),0.0
2026,April,Pon,P001,West Bengal,03 Litre,AIWH03BLISS(3KW),0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-HAL1200W03RFB,1.1468512528580722e-07
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-HAL1200W03RFB,1.1468512528580722e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-HAL1200W03RFB,1.1468512528580722e-07
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-HAL1200W03RFB,1.1468512528580722e-07
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-HCT1800W2KB,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-HCT1800W2KB,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-HCT1800W2KB,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-HCT1800W2KB,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W1KB,135.24457105392457
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W1KB,1.0425965825529053e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W1KB,5.903501522690943e-08
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W1KB,0.04452058555475536
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W2KB,90.72134402452252
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W2KB,1.0736670406888462e-06
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W2KB,1.5420788964431584
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-HCT2000W2KB,5.903501522690943e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2400W9FL,9.575459557960444e-07
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2400W9FL,5.534339457399941e-07
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2400W9FL,6.470966593443276e-07
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2400W9FL,1.5223383150113599e-07
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W11FL,7.38761715217796e-08
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W11FL,2.8862401221545827e-05
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W11FL,3.006492341578033e-05
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W11FL,7.38761715217796e-08
2026,January,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W13FL,7.400828701951873e-07
2026,February,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W13FL,6.707993769262181e-06
2026,March,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W13FL,4.922292481612321e-06
2026,April,Pon,P001,West Bengal,UNKNOWN,ARH-OFR2900W13FL,2.258093734731682e-06
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-10LRPDJT2KW,1.4775234304355922e-08
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-10LRPDJT2KW,1.4775234304355922e-08
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-10LRPDJT2KW,1.4775234304355922e-08
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-10LRPDJT2KW,1.4775234304355922e-08
2026,January,Pon,P001,West Bengal,06 Litre,ASWH-1306,0.0
2026,February,Pon,P001,West Bengal,06 Litre,ASWH-1306,0.0
2026,March,Pon,P001,West Bengal,06 Litre,ASWH-1306,0.0
2026,April,Pon,P001,West Bengal,06 Litre,ASWH-1306,0.0
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-1310 5S,0.0
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-1310 5S,0.0
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-1310 5S,0.0
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-1310 5S,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-1315 5S,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-1315 5S,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-1315 5S,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-1315 5S,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-1325 5S,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-1325 5S,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-1325 5S,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-1325 5S,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-15LRPDJT2KW,7.38761715217796e-08
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-15LRPDJT2KW,7.38761715217796e-08
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-15LRPDJT2KW,7.38761715217796e-08
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-15LRPDJT2KW,7.38761715217796e-08
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-2010,0.0
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-2010,0.0
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-2010,0.0
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-2010,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-2015,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-2015,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-2015,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-2015,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-2025,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-2025,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-2025,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-2025,0.0
2026,January,Pon,P001,West Bengal,UNKNOWN,ASWH-2206,0.0
2026,February,Pon,P001,West Bengal,UNKNOWN,ASWH-2206,0.0
2026,March,Pon,P001,West Bengal,UNKNOWN,ASWH-2206,0.0
2026,April,Pon,P001,West Bengal,UNKNOWN,ASWH-2206,0.0
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-2210,0.0
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-2210,0.0
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-2210,0.0
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-2210,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-2215,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-2215,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-2215,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-2215,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-2225,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-2225,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-2225,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-2225,0.0
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-2410,1.8761573720200996e-08
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-2410,1.8761573720200996e-08
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-2410,1.8761573720200996e-08
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-2410,0.004600990717237918
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-2415,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-2415,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-2415,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-2415,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-2425,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-2425,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-2425,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-2425,0.0
2026,January,Pon,P001,West Bengal,35 Litre,ASWH-2735,0.0
2026,February,Pon,P001,West Bengal,35 Litre,ASWH-2735,0.0
2026,March,Pon,P001,West Bengal,35 Litre,ASWH-2735,0.0
2026,April,Pon,P001,West Bengal,35 Litre,ASWH-2735,0.0
2026,January,Pon,P001,West Bengal,50 Litre,ASWH-2750,3.129050459496406e-07
2026,February,Pon,P001,West Bengal,50 Litre,ASWH-2750,6.138870523629824e-07
2026,March,Pon,P001,West Bengal,50 Litre,ASWH-2750,3.471141427890969e-07
2026,April,Pon,P001,West Bengal,50 Litre,ASWH-2750,8.271056626401434e-07
2026,January,Pon,P001,West Bengal,06 Litre,ASWH-2906,0.0
2026,February,Pon,P001,West Bengal,06 Litre,ASWH-2906,0.0
2026,March,Pon,P001,West Bengal,06 Litre,ASWH-2906,0.0
2026,April,Pon,P001,West Bengal,06 Litre,ASWH-2906,0.0
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-2910,0.0
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-2910,0.0
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-2910,0.0
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-2910,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-2915,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-2915,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-2915,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-2915,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-2925,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-2925,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-2925,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-2925,0.0
2026,January,Pon,P001,West Bengal,06 Litre,ASWH-3006,0.0
2026,February,Pon,P001,West Bengal,06 Litre,ASWH-3006,0.0
2026,March,Pon,P001,West Bengal,06 Litre,ASWH-3006,0.0
2026,April,Pon,P001,West Bengal,06 Litre,ASWH-3006,0.0
2026,January,Pon,P001,West Bengal,10 Litre,ASWH-3010,0.0
2026,February,Pon,P001,West Bengal,10 Litre,ASWH-3010,0.0
2026,March,Pon,P001,West Bengal,10 Litre,ASWH-3010,0.0
2026,April,Pon,P001,West Bengal,10 Litre,ASWH-3010,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-3015,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-3015,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-3015,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-3015,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-3025,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-3025,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-3025,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-3025,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-3215,0.0
2026,February,Pon,P001,West Bengal,15 Litre,ASWH-3215,0.0
2026,March,Pon,P001,West Bengal,15 Litre,ASWH-3215,0.0
2026,April,Pon,P001,West Bengal,15 Litre,ASWH-3215,0.0
2026,January,Pon,P001,West Bengal,25 Litre,ASWH-3225,0.0
2026,February,Pon,P001,West Bengal,25 Litre,ASWH-3225,0.0
2026,March,Pon,P001,West Bengal,25 Litre,ASWH-3225,0.0
2026,April,Pon,P001,West Bengal,25 Litre,ASWH-3225,0.0
2026,January,Pon,P001,West Bengal,15 Litre,ASWH-3315,0.0
