Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,22697125DD105378,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,22EBF31F48D0320B,3.560491759318351
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,22EBF31F48D0320B,3.109951085652109
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,22EBF31F48D0320B,2.7773406883258747
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,22EBF31F48D0320B,0.0024846573288775076
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,2320132860500889,6.10232482635731e-10
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,2320132860500889,1.7738345038384523e-10
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,2320132860500889,1.4438814072084067e-10
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,2320132860500889,0.07229357836164522
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,247FFEFA1F4B5639,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,247FFEFA1F4B5639,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,247FFEFA1F4B5639,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,247FFEFA1F4B5639,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,257C1070F9D5D620,7.563102408593778e-12
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,257C1070F9D5D620,12.370758878275318
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,257C1070F9D5D620,24.068417635985227
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,257C1070F9D5D620,0.7188089339522526
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,25815E0B23F8093A,1.7753009093236546e-10
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,25815E0B23F8093A,1.592271179724421e-10
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,25815E0B23F8093A,1.4405909349702435e-10
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,25815E0B23F8093A,0.03936756745734552
2026,January,Pon,P001,West Bengal,E921489E544F21DD,263F1AF605FF4C97,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,263F1AF605FF4C97,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,263F1AF605FF4C97,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,263F1AF605FF4C97,0.0
2026,January,Pon,P001,West Bengal,D1303DBECAA48C8C,265CD2344DCB37D3,0.0
2026,February,Pon,P001,West Bengal,D1303DBECAA48C8C,265CD2344DCB37D3,0.0
2026,March,Pon,P001,West Bengal,D1303DBECAA48C8C,265CD2344DCB37D3,0.0
2026,April,Pon,P001,West Bengal,D1303DBECAA48C8C,265CD2344DCB37D3,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,269B3D6DF3B9E617,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,269B3D6DF3B9E617,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,269B3D6DF3B9E617,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,269B3D6DF3B9E617,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,27394921A19757BA,3.674934079317127e-11
2026,February,Pon,P001,West Bengal,E921489E544F21DD,27394921A19757BA,8.631837680284134e-12
2026,March,Pon,P001,West Bengal,E921489E544F21DD,27394921A19757BA,8.768647066614343e-12
2026,April,Pon,P001,West Bengal,E921489E544F21DD,27394921A19757BA,0.0046707197962374755
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,28193A946E0B783A,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,28193A946E0B783A,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,28193A946E0B783A,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,28193A946E0B783A,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,2866B0757DD7E72F,1.747045673413363e-10
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,2866B0757DD7E72F,9.866589882574541e-10
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,2866B0757DD7E72F,2.105867992619151e-10
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,2866B0757DD7E72F,0.018723138924598953
2026,January,Pon,P001,West Bengal,E921489E544F21DD,287A0D2711D53B07,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,287A0D2711D53B07,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,287A0D2711D53B07,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,287A0D2711D53B07,0.0
2026,January,Pon,P001,West Bengal,F3EBECADD52DD6C2,2957315091DE5BDC,0.0
2026,February,Pon,P001,West Bengal,F3EBECADD52DD6C2,2957315091DE5BDC,0.0
2026,March,Pon,P001,West Bengal,F3EBECADD52DD6C2,2957315091DE5BDC,0.0
2026,April,Pon,P001,West Bengal,F3EBECADD52DD6C2,2957315091DE5BDC,0.0
2026,January,Pon,P001,West Bengal,C952F5220BD9943D,2994D323D4DFDBCF,0.0
2026,February,Pon,P001,West Bengal,C952F5220BD9943D,2994D323D4DFDBCF,0.0
2026,March,Pon,P001,West Bengal,C952F5220BD9943D,2994D323D4DFDBCF,0.0
2026,April,Pon,P001,West Bengal,C952F5220BD9943D,2994D323D4DFDBCF,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,2A0A37DDAFFFA8C0,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,2A0A37DDAFFFA8C0,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,2A0A37DDAFFFA8C0,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,2A0A37DDAFFFA8C0,0.0
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,2A236BDB662BA22E,356.13227863247204
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,2A236BDB662BA22E,393.0671277091285
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,2A236BDB662BA22E,508.05457456971214
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,2A236BDB662BA22E,38.99592492870688
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,2A7946A9135EA1CA,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,2A7946A9135EA1CA,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,2A7946A9135EA1CA,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,2A7946A9135EA1CA,0.0
2026,January,Pon,P001,West Bengal,C952F5220BD9943D,2AAF1B70B017EC6C,0.0
2026,February,Pon,P001,West Bengal,C952F5220BD9943D,2AAF1B70B017EC6C,0.0
2026,March,Pon,P001,West Bengal,C952F5220BD9943D,2AAF1B70B017EC6C,0.0
2026,April,Pon,P001,West Bengal,C952F5220BD9943D,2AAF1B70B017EC6C,0.0
2026,January,Pon,P001,West Bengal,A4B11F1A8A769E1F,2AC3448D8D25EE4C,1.6980860898732937e-10
2026,February,Pon,P001,West Bengal,A4B11F1A8A769E1F,2AC3448D8D25EE4C,3.208743761296615e-09
2026,March,Pon,P001,West Bengal,A4B11F1A8A769E1F,2AC3448D8D25EE4C,1.95356618813367e-10
2026,April,Pon,P001,West Bengal,A4B11F1A8A769E1F,2AC3448D8D25EE4C,0.17740588424690884
2026,January,Pon,P001,West Bengal,D1303DBECAA48C8C,2AE8A7B567D9AADF,0.0
2026,February,Pon,P001,West Bengal,D1303DBECAA48C8C,2AE8A7B567D9AADF,0.0
2026,March,Pon,P001,West Bengal,D1303DBECAA48C8C,2AE8A7B567D9AADF,0.0
2026,April,Pon,P001,West Bengal,D1303DBECAA48C8C,2AE8A7B567D9AADF,0.0
2026,January,Pon,P001,West Bengal,F3EBECADD52DD6C2,2B1C830ADBD8B1F8,0.0
2026,February,Pon,P001,West Bengal,F3EBECADD52DD6C2,2B1C830ADBD8B1F8,0.0
2026,March,Pon,P001,West Bengal,F3EBECADD52DD6C2,2B1C830ADBD8B1F8,0.0
2026,April,Pon,P001,West Bengal,F3EBECADD52DD6C2,2B1C830ADBD8B1F8,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,2BFA10C0872834B7,9.194245529165906e-11
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,2BFA10C0872834B7,2.2374385660387343e-10
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,2BFA10C0872834B7,1.5721002626966873e-10
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,2BFA10C0872834B7,3.815117298542488
2026,January,Pon,P001,West Bengal,634106A3B9711F79,2C374C7CC937F67C,134.78438564787308
2026,February,Pon,P001,West Bengal,634106A3B9711F79,2C374C7CC937F67C,113.552259628277
2026,March,Pon,P001,West Bengal,634106A3B9711F79,2C374C7CC937F67C,122.96330383996577
2026,April,Pon,P001,West Bengal,634106A3B9711F79,2C374C7CC937F67C,0.006689635715938256
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,2C5FFA2928A4657D,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,2C5FFA2928A4657D,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,2C5FFA2928A4657D,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,2C5FFA2928A4657D,0.0
2026,January,Pon,P001,West Bengal,EB1856DA50D67261,2E7B80B59F1D00EB,39.193522270241914
2026,February,Pon,P001,West Bengal,EB1856DA50D67261,2E7B80B59F1D00EB,47.689807468514516
2026,March,Pon,P001,West Bengal,EB1856DA50D67261,2E7B80B59F1D00EB,61.54710037267611
2026,April,Pon,P001,West Bengal,EB1856DA50D67261,2E7B80B59F1D00EB,9.45608224194556
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,2EA8F1AA5CD8C204,44.08611170534253
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,2EA8F1AA5CD8C204,49.5234939050395
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,2EA8F1AA5CD8C204,64.68336359506989
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,2EA8F1AA5CD8C204,0.00021769596048226965
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,2ECA8876B2F3E6B4,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,2ECA8876B2F3E6B4,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,2ECA8876B2F3E6B4,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,2ECA8876B2F3E6B4,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,2EFF64DE38CBFA61,13.42339959033782
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,2EFF64DE38CBFA61,5.114537266762836
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,2EFF64DE38CBFA61,1.0476559338389539e-10
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,2EFF64DE38CBFA61,0.00021769596048226965
2026,January,Pon,P001,West Bengal,F9F0FC1096A959E7,2F1F176CD6A3E1E6,0.0
2026,February,Pon,P001,West Bengal,F9F0FC1096A959E7,2F1F176CD6A3E1E6,0.0
2026,March,Pon,P001,West Bengal,F9F0FC1096A959E7,2F1F176CD6A3E1E6,0.0
2026,April,Pon,P001,West Bengal,F9F0FC1096A959E7,2F1F176CD6A3E1E6,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,2F38CB041884A2E2,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,2F38CB041884A2E2,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,2F38CB041884A2E2,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,2F38CB041884A2E2,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,2F82B897D069B557,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,2F82B897D069B557,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,2F82B897D069B557,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,2F82B897D069B557,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,307C64652C6FAD3D,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,307C64652C6FAD3D,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,307C64652C6FAD3D,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,307C64652C6FAD3D,0.0
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,31486FAC064D913A,10.747303172441276
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,31486FAC064D913A,15.352260989051027
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,31486FAC064D913A,21.401029254251682
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,31486FAC064D913A,0.0090403483900397
2026,January,Pon,P001,West Bengal,2D71E3A59826EE35,31C01B5A12476156,0.0
2026,February,Pon,P001,West Bengal,2D71E3A59826EE35,31C01B5A12476156,0.0
2026,March,Pon,P001,West Bengal,2D71E3A59826EE35,31C01B5A12476156,0.0
2026,April,Pon,P001,West Bengal,2D71E3A59826EE35,31C01B5A12476156,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,33C0A546D16DAEF8,1.0191577783846877e-10
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,33C0A546D16DAEF8,5.676136204243436e-10
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,33C0A546D16DAEF8,1.0191577783846877e-10
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,33C0A546D16DAEF8,0.011581601676552542
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,3410B052C90009E7,21.6040290640499
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,3410B052C90009E7,21.403017229246796
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,3410B052C90009E7,33.795543653551334
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,3410B052C90009E7,0.7040453113741334
2026,January,Pon,P001,West Bengal,7F214AD0092968CA,34ED5F97CAA19F64,0.0
2026,February,Pon,P001,West Bengal,7F214AD0092968CA,34ED5F97CAA19F64,0.0
2026,March,Pon,P001,West Bengal,7F214AD0092968CA,34ED5F97CAA19F64,0.0
2026,April,Pon,P001,West Bengal,7F214AD0092968CA,34ED5F97CAA19F64,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,368D0495159DA30D,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,368D0495159DA30D,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,368D0495159DA30D,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,368D0495159DA30D,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,383CC9A1AB753F2C,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,383CC9A1AB753F2C,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,383CC9A1AB753F2C,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,383CC9A1AB753F2C,0.0
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,39CEFB1CA44FD134,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,39CEFB1CA44FD134,0.0
2026,March,Pon,P001,West Bengal,395E9ED83EEE92F0,39CEFB1CA44FD134,0.0
2026,April,Pon,P001,West Bengal,395E9ED83EEE92F0,39CEFB1CA44FD134,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,3A2A7E6572678D98,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,3A2A7E6572678D98,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,3A2A7E6572678D98,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,3A2A7E6572678D98,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,3AAB5E9D5E1FF653,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,3AAB5E9D5E1FF653,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,3AAB5E9D5E1FF653,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,3AAB5E9D5E1FF653,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,3B289C1052ABF99B,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,3B289C1052ABF99B,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,3B289C1052ABF99B,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,3B289C1052ABF99B,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,3B4BD0967AF96E6A,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,3B4BD0967AF96E6A,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,3B4BD0967AF96E6A,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,3B4BD0967AF96E6A,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,3CA89D099DB1DB5C,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,3CA89D099DB1DB5C,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,3CA89D099DB1DB5C,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,3CA89D099DB1DB5C,0.0
2026,January,Pon,P001,West Bengal,F3EBECADD52DD6C2,3D0F764319D74811,0.0
2026,February,Pon,P001,West Bengal,F3EBECADD52DD6C2,3D0F764319D74811,0.0
2026,March,Pon,P001,West Bengal,F3EBECADD52DD6C2,3D0F764319D74811,0.0
2026,April,Pon,P001,West Bengal,F3EBECADD52DD6C2,3D0F764319D74811,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,3D1C7E304C54EA6C,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,3D1C7E304C54EA6C,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,3D1C7E304C54EA6C,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,3D1C7E304C54EA6C,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,3D50AD3927D5A8FB,1.3545623926729147e-10
2026,February,Pon,P001,West Bengal,E921489E544F21DD,3D50AD3927D5A8FB,1.3545623926729147e-10
2026,March,Pon,P001,West Bengal,E921489E544F21DD,3D50AD3927D5A8FB,1.386777375977179e-10
2026,April,Pon,P001,West Bengal,E921489E544F21DD,3D50AD3927D5A8FB,0.1947092697440474
2026,January,Pon,P001,West Bengal,C952F5220BD9943D,3D9FFDBD0491BC33,0.0
2026,February,Pon,P001,West Bengal,C952F5220BD9943D,3D9FFDBD0491BC33,0.0
2026,March,Pon,P001,West Bengal,C952F5220BD9943D,3D9FFDBD0491BC33,0.0
2026,April,Pon,P001,West Bengal,C952F5220BD9943D,3D9FFDBD0491BC33,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,3DEE643655E2AA79,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,3DEE643655E2AA79,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,3DEE643655E2AA79,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,3DEE643655E2AA79,0.0
2026,January,Pon,P001,West Bengal,C952F5220BD9943D,3EF90E5BDDE694AD,1.110306060074088e-10
2026,February,Pon,P001,West Bengal,C952F5220BD9943D,3EF90E5BDDE694AD,1.0004141177389707e-10
2026,March,Pon,P001,West Bengal,C952F5220BD9943D,3EF90E5BDDE694AD,3.6020087466341346e-10
2026,April,Pon,P001,West Bengal,C952F5220BD9943D,3EF90E5BDDE694AD,0.13864585173257374
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,3F0724AD70D88BD6,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,3F0724AD70D88BD6,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,3F0724AD70D88BD6,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,3F0724AD70D88BD6,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,3F6C0CA78898933C,1.7574849918370625e-10
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,3F6C0CA78898933C,1.3545623926729147e-10
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,3F6C0CA78898933C,1.0004141177389707e-10
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,3F6C0CA78898933C,0.19914468282082462
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,3F84ECDAE1B8BEF4,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,3F84ECDAE1B8BEF4,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,3F84ECDAE1B8BEF4,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,3F84ECDAE1B8BEF4,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,3F88DFF661B2D28E,0.0
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,3F88DFF661B2D28E,0.0
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,3F88DFF661B2D28E,0.0
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,3F88DFF661B2D28E,0.0
2026,January,Pon,P001,West Bengal,BDD841133C828EF8,4036D683C6E308C6,0.0
2026,February,Pon,P001,West Bengal,BDD841133C828EF8,4036D683C6E308C6,0.0
2026,March,Pon,P001,West Bengal,BDD841133C828EF8,4036D683C6E308C6,0.0
2026,April,Pon,P001,West Bengal,BDD841133C828EF8,4036D683C6E308C6,0.0
2026,January,Pon,P001,West Bengal,EB1856DA50D67261,408607678992CE84,0.0
2026,February,Pon,P001,West Bengal,EB1856DA50D67261,408607678992CE84,0.0
2026,March,Pon,P001,West Bengal,EB1856DA50D67261,408607678992CE84,0.0
2026,April,Pon,P001,West Bengal,EB1856DA50D67261,408607678992CE84,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,40D90CC125303026,1.60648836346426e-10
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,40D90CC125303026,1.5874607238196158e-10
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,40D90CC125303026,1.110306060074088e-10
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,40D90CC125303026,0.19914468282082462
2026,January,Pon,P001,West Bengal,E921489E544F21DD,411CF3FC0D18A398,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,411CF3FC0D18A398,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,411CF3FC0D18A398,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,411CF3FC0D18A398,0.0
2026,January,Pon,P001,West Bengal,0D3F5E3DDD898834,415EC84B24655CBD,8.734169516735324e-12
2026,February,Pon,P001,West Bengal,0D3F5E3DDD898834,415EC84B24655CBD,4.78461074755021e-12
2026,March,Pon,P001,West Bengal,0D3F5E3DDD898834,415EC84B24655CBD,0.41694219575224517
2026,April,Pon,P001,West Bengal,0D3F5E3DDD898834,415EC84B24655CBD,0.5399401583210299
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,41B75D10CF63FE2C,0.0
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,41B75D10CF63FE2C,0.0
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,41B75D10CF63FE2C,0.0
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,41B75D10CF63FE2C,0.0
2026,January,Pon,P001,West Bengal,91C0DC1F438D11C2,42D802857B6502A4,0.0
2026,February,Pon,P001,West Bengal,91C0DC1F438D11C2,42D802857B6502A4,0.0
2026,March,Pon,P001,West Bengal,91C0DC1F438D11C2,42D802857B6502A4,0.0
2026,April,Pon,P001,West Bengal,91C0DC1F438D11C2,42D802857B6502A4,0.0
2026,January,Pon,P001,West Bengal,E921489E544F21DD,4376F45291D2A182,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,4376F45291D2A182,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,4376F45291D2A182,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,4376F45291D2A182,0.0
2026,January,Pon,P001,West Bengal,CEBBACC10ADCBD56,43930E597F5A517E,0.0
2026,February,Pon,P001,West Bengal,CEBBACC10ADCBD56,43930E597F5A517E,0.0
2026,March,Pon,P001,West Bengal,CEBBACC10ADCBD56,43930E597F5A517E,0.0
2026,April,Pon,P001,West Bengal,CEBBACC10ADCBD56,43930E597F5A517E,0.0
2026,January,Pon,P001,West Bengal,0168D81C98D7681F,43B331A33DB14C3A,1.8103057639427498e-10
2026,February,Pon,P001,West Bengal,0168D81C98D7681F,43B331A33DB14C3A,1.6032315938276973e-09
2026,March,Pon,P001,West Bengal,0168D81C98D7681F,43B331A33DB14C3A,4.3966113997819084e-10
2026,April,Pon,P001,West Bengal,0168D81C98D7681F,43B331A33DB14C3A,0.19595173537415786
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,44A8D20873EF6AC9,61.788983892850716
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,44A8D20873EF6AC9,59.635584153727194
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,44A8D20873EF6AC9,100.44334369893895
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,44A8D20873EF6AC9,0.007674140641497606
2026,January,Pon,P001,West Bengal,EB1856DA50D67261,455E22C70E0960E3,0.0
2026,February,Pon,P001,West Bengal,EB1856DA50D67261,455E22C70E0960E3,0.0
2026,March,Pon,P001,West Bengal,EB1856DA50D67261,455E22C70E0960E3,0.0
2026,April,Pon,P001,West Bengal,EB1856DA50D67261,455E22C70E0960E3,0.0
2026,January,Pon,P001,West Bengal,C285C00A41AE3111,4581E5ED1BA0233E,521.9730368429252
2026,February,Pon,P001,West Bengal,C285C00A41AE3111,4581E5ED1BA0233E,992.6436063190876
2026,March,Pon,P001,West Bengal,C285C00A41AE3111,4581E5ED1BA0233E,1182.3790710669848
2026,April,Pon,P001,West Bengal,C285C00A41AE3111,4581E5ED1BA0233E,46.675833696516605
2026,January,Pon,P001,West Bengal,E921489E544F21DD,458D73562FB93BD8,0.0
2026,February,Pon,P001,West Bengal,E921489E544F21DD,458D73562FB93BD8,0.0
2026,March,Pon,P001,West Bengal,E921489E544F21DD,458D73562FB93BD8,0.0
2026,April,Pon,P001,West Bengal,E921489E544F21DD,458D73562FB93BD8,0.0
2026,January,Pon,P001,West Bengal,B8BCE567CA939895,462B6A75B17798F7,0.0
2026,February,Pon,P001,West Bengal,B8BCE567CA939895,462B6A75B17798F7,0.0
2026,March,Pon,P001,West Bengal,B8BCE567CA939895,462B6A75B17798F7,0.0
2026,April,Pon,P001,West Bengal,B8BCE567CA939895,462B6A75B17798F7,0.0
2026,January,Pon,P001,West Bengal,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,February,Pon,P001,West Bengal,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,March,Pon,P001,West Bengal,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,April,Pon,P001,West Bengal,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,January,Pon,P001,West Bengal,D1303DBECAA48C8C,4772DF6FED527691,9.11354428104802e-11
2026,February,Pon,P001,West Bengal,D1303DBECAA48C8C,4772DF6FED527691,2.264517725819797e-10
2026,March,Pon,P001,West Bengal,D1303DBECAA48C8C,4772DF6FED527691,4.522128641251086e-10
2026,April,Pon,P001,West Bengal,D1303DBECAA48C8C,4772DF6FED527691,0.19697449943952292
2026,January,Pon,P001,West Bengal,395E9ED83EEE92F0,4789C7202FE24ADB,0.0
2026,February,Pon,P001,West Bengal,395E9ED83EEE92F0,4789C7202FE24ADB,0.0
