Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,February,Pon,P001,West Bengal,80DF0845600466AF,31DD86436E529B6A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,31DD86436E529B6A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,31DD86436E529B6A,0.0
2026,January,Pon,P001,West Bengal,FDA2315872D00838,32C6B8C26C932255,0.0
2026,February,Pon,P001,West Bengal,FDA2315872D00838,32C6B8C26C932255,0.0
2026,March,Pon,P001,West Bengal,FDA2315872D00838,32C6B8C26C932255,0.0
2026,April,Pon,P001,West Bengal,FDA2315872D00838,32C6B8C26C932255,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,33518F7CC2B9972A,0.0
2026,January,Pon,P001,West Bengal,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,February,Pon,P001,West Bengal,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,March,Pon,P001,West Bengal,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,April,Pon,P001,West Bengal,9EEEB0B414174C11,335BB2F666F6791B,0.0
2026,January,Pon,P001,West Bengal,9EEEB0B414174C11,3420D86814F3342F,0.0
2026,February,Pon,P001,West Bengal,9EEEB0B414174C11,3420D86814F3342F,0.0
2026,March,Pon,P001,West Bengal,9EEEB0B414174C11,3420D86814F3342F,0.0
2026,April,Pon,P001,West Bengal,9EEEB0B414174C11,3420D86814F3342F,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,354BBD3E95876EA3,16.380000000010607
2026,February,Pon,P001,West Bengal,1F89687049931ABB,354BBD3E95876EA3,21.684811352129028
2026,March,Pon,P001,West Bengal,1F89687049931ABB,354BBD3E95876EA3,22.737833364639787
2026,April,Pon,P001,West Bengal,1F89687049931ABB,354BBD3E95876EA3,10.354344509205047
2026,January,Pon,P001,West Bengal,80DF0845600466AF,35623890F10616EC,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,35623890F10616EC,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,35623890F10616EC,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,35623890F10616EC,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3613CF1C9C7F0A44,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,369FFF212D4C0954,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,369FFF212D4C0954,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,369FFF212D4C0954,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,369FFF212D4C0954,0.0
2026,January,Pon,P001,West Bengal,114C59B6FD00A36B,37A5B91FE6D9CE4C,2.609297501395371e-11
2026,February,Pon,P001,West Bengal,114C59B6FD00A36B,37A5B91FE6D9CE4C,2.609297501395371e-11
2026,March,Pon,P001,West Bengal,114C59B6FD00A36B,37A5B91FE6D9CE4C,2.609297501395371e-11
2026,April,Pon,P001,West Bengal,114C59B6FD00A36B,37A5B91FE6D9CE4C,0.021229894055381397
2026,January,Pon,P001,West Bengal,80DF0845600466AF,380902247F4D5EB5,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,380902247F4D5EB5,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,380902247F4D5EB5,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,380902247F4D5EB5,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,387D2615BE45DB1C,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,38859C36B27B0C8D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,38859C36B27B0C8D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,38859C36B27B0C8D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,38859C36B27B0C8D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,389E42853815487B,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,389E42853815487B,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,389E42853815487B,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,389E42853815487B,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,39ABF2DC5D174A90,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,39ABF2DC5D174A90,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,39ABF2DC5D174A90,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,39ABF2DC5D174A90,0.0
2026,January,Pon,P001,West Bengal,1F89687049931ABB,39B63C81455504B1,46.98006595484556
2026,February,Pon,P001,West Bengal,1F89687049931ABB,39B63C81455504B1,38.04499954010766
2026,March,Pon,P001,West Bengal,1F89687049931ABB,39B63C81455504B1,33.31451777869419
2026,April,Pon,P001,West Bengal,1F89687049931ABB,39B63C81455504B1,15.221528509479715
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3B1F07DB0AB27E9C,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3B24E8C115F3C426,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,3B54D9E8D0D43638,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,3B54D9E8D0D43638,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,3B54D9E8D0D43638,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,3B54D9E8D0D43638,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3BC8A9DBE696B819,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3BC8A9DBE696B819,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3BC8A9DBE696B819,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3BC8A9DBE696B819,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3D483DFBD0CB79B4,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3D483DFBD0CB79B4,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3D483DFBD0CB79B4,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3D483DFBD0CB79B4,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3D4BFB9287826173,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3D4BFB9287826173,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3D4BFB9287826173,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3D4BFB9287826173,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3FAE2F82C51D7E38,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,3FBAA52ACC39A0DE,0.0
2026,January,Pon,P001,West Bengal,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,February,Pon,P001,West Bengal,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,March,Pon,P001,West Bengal,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,April,Pon,P001,West Bengal,2A378FEB1F6D5559,402F3D4B653229E3,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,40A9E4370DA56443,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,40A9E4370DA56443,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,40A9E4370DA56443,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,40A9E4370DA56443,0.0
2026,January,Pon,P001,West Bengal,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,February,Pon,P001,West Bengal,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,March,Pon,P001,West Bengal,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,April,Pon,P001,West Bengal,BEDFBB6A40187211,40EF1D0A9746011D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4107F56E72B52A22,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4107F56E72B52A22,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4107F56E72B52A22,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4107F56E72B52A22,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,41573C5BDC8F6D37,0.0
2026,January,Pon,P001,West Bengal,A437112FA40A0A64,41FC1C78FEB9D62F,22.640448814082596
2026,February,Pon,P001,West Bengal,A437112FA40A0A64,41FC1C78FEB9D62F,13.392907650223526
2026,March,Pon,P001,West Bengal,A437112FA40A0A64,41FC1C78FEB9D62F,8.175376097219953
2026,April,Pon,P001,West Bengal,A437112FA40A0A64,41FC1C78FEB9D62F,3.7215351029810484
2026,January,Pon,P001,West Bengal,80DF0845600466AF,42665FCE6B7621BB,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,42665FCE6B7621BB,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,42665FCE6B7621BB,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,42665FCE6B7621BB,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,42B36C0BE3E38C1E,121.02340925903152
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,42B36C0BE3E38C1E,83.6082709996424
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,42B36C0BE3E38C1E,70.48899237373885
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,42B36C0BE3E38C1E,32.07334288336062
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,42F7D1FF825B9AF6,1014.1400579418506
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,42F7D1FF825B9AF6,665.6219553009469
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,42F7D1FF825B9AF6,692.0756000210387
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,42F7D1FF825B9AF6,314.89524936288205
2026,January,Pon,P001,West Bengal,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,February,Pon,P001,West Bengal,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,March,Pon,P001,West Bengal,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,April,Pon,P001,West Bengal,F3D2F38C4FE77930,4416E509FE27D91C,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,449803FD93B39B98,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,449803FD93B39B98,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,449803FD93B39B98,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,449803FD93B39B98,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,44C2D19DA2A18102,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,44E14AEEB9B17953,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,44E14AEEB9B17953,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,44E14AEEB9B17953,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,44E14AEEB9B17953,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,44FFD74BD5306CA4,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4504B5DAC2DAAA66,0.0
2026,January,Pon,P001,West Bengal,1AA09429EFDE4CC8,4505D776E7146BBC,3.1616639141166225e-11
2026,February,Pon,P001,West Bengal,1AA09429EFDE4CC8,4505D776E7146BBC,3.1616639141166225e-11
2026,March,Pon,P001,West Bengal,1AA09429EFDE4CC8,4505D776E7146BBC,1.7277744755890606e-10
2026,April,Pon,P001,West Bengal,1AA09429EFDE4CC8,4505D776E7146BBC,6.894993765990478e-11
2026,January,Pon,P001,West Bengal,80DF0845600466AF,458D82C24FF0E732,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,458D82C24FF0E732,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,458D82C24FF0E732,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,458D82C24FF0E732,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4855717EA4216F8E,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4855717EA4216F8E,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4855717EA4216F8E,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4855717EA4216F8E,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,494FB8DFA9452F8B,68.99426274117386
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,494FB8DFA9452F8B,53.321788012511476
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,494FB8DFA9452F8B,46.3043538708885
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,494FB8DFA9452F8B,21.0684810112753
2026,January,Pon,P001,West Bengal,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,497FF8F84D07D1AE,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4A2B8B485D737A2A,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4AE584F828A93117,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4AE584F828A93117,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4AE584F828A93117,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4AE584F828A93117,0.0
2026,January,Pon,P001,West Bengal,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,February,Pon,P001,West Bengal,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,March,Pon,P001,West Bengal,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,April,Pon,P001,West Bengal,F3D2F38C4FE77930,4BEB62F7A3661279,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4C0C70D0CD233F2C,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4C0C70D0CD233F2C,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4C0C70D0CD233F2C,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4C0C70D0CD233F2C,0.0
2026,January,Pon,P001,West Bengal,9EEEB0B414174C11,4C9BFEF8955CAE0C,26.84525073385732
2026,February,Pon,P001,West Bengal,9EEEB0B414174C11,4C9BFEF8955CAE0C,22.88503288040591
2026,March,Pon,P001,West Bengal,9EEEB0B414174C11,4C9BFEF8955CAE0C,20.316613116797114
2026,April,Pon,P001,West Bengal,9EEEB0B414174C11,4C9BFEF8955CAE0C,9.249883806366025
2026,January,Pon,P001,West Bengal,9EEEB0B414174C11,4CB84F3BE89297B4,80.15770606422234
2026,February,Pon,P001,West Bengal,9EEEB0B414174C11,4CB84F3BE89297B4,55.989899150574075
2026,March,Pon,P001,West Bengal,9EEEB0B414174C11,4CB84F3BE89297B4,43.29389005082027
2026,April,Pon,P001,West Bengal,9EEEB0B414174C11,4CB84F3BE89297B4,19.704544811346565
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4CB8BE19D7291398,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4CB8BE19D7291398,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4CB8BE19D7291398,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4CB8BE19D7291398,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4CF7E6D3DC607A62,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4CF7E6D3DC607A62,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4CF7E6D3DC607A62,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4CF7E6D3DC607A62,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4EA3E31F8BBE5212,2.7015547008438957e-11
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4EA3E31F8BBE5212,2.7015547008438957e-11
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4EA3E31F8BBE5212,1.2697700248110034e-10
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4EA3E31F8BBE5212,0.02198052159750375
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4EE31D4504861D3D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,4F869B8F6E9517B1,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,4F869B8F6E9517B1,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,4F869B8F6E9517B1,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,4F869B8F6E9517B1,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,50641B739437594E,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,50641B739437594E,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,50641B739437594E,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,50641B739437594E,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,50F22EDF606ECAEE,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,50F22EDF606ECAEE,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,50F22EDF606ECAEE,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,50F22EDF606ECAEE,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,517808C6523FB1DD,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,517808C6523FB1DD,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,517808C6523FB1DD,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,517808C6523FB1DD,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,51AF6A506168F78E,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,51AF6A506168F78E,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,51AF6A506168F78E,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,51AF6A506168F78E,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,525EC4BFA2AE1445,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,529328A029DD68E3,1004.6400000000084
2026,February,Pon,P001,West Bengal,80DF0845600466AF,529328A029DD68E3,457.1112000000261
2026,March,Pon,P001,West Bengal,80DF0845600466AF,529328A029DD68E3,257.2942031197477
2026,April,Pon,P001,West Bengal,80DF0845600466AF,529328A029DD68E3,117.0718239073086
2026,January,Pon,P001,West Bengal,80DF0845600466AF,529BFAA235E91D0B,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,529BFAA235E91D0B,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,529BFAA235E91D0B,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,529BFAA235E91D0B,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,536F56269EE48F64,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,536F56269EE48F64,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,536F56269EE48F64,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,536F56269EE48F64,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,5379C7FF322FC1EA,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,5379C7FF322FC1EA,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,5379C7FF322FC1EA,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,5379C7FF322FC1EA,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,538E9D7A19675334,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,538E9D7A19675334,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,538E9D7A19675334,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,538E9D7A19675334,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,5395EF06083CCA5A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,5395EF06083CCA5A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,5395EF06083CCA5A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,5395EF06083CCA5A,0.0
2026,January,Pon,P001,West Bengal,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,February,Pon,P001,West Bengal,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,March,Pon,P001,West Bengal,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,April,Pon,P001,West Bengal,0E47156AA8BADEA9,53A70623FCB14AF7,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,53AC2409CE9D222D,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,53AC2409CE9D222D,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,53AC2409CE9D222D,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,53AC2409CE9D222D,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,54B4EDCB9BFE6994,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,551209CD22FE4EE2,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,551209CD22FE4EE2,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,551209CD22FE4EE2,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,551209CD22FE4EE2,0.0
2026,January,Pon,P001,West Bengal,F245EBD4F97A521D,55D8B1DA2AE66E23,66.19917489071942
2026,February,Pon,P001,West Bengal,F245EBD4F97A521D,55D8B1DA2AE66E23,43.52223188198493
2026,March,Pon,P001,West Bengal,F245EBD4F97A521D,55D8B1DA2AE66E23,34.98701044213964
2026,April,Pon,P001,West Bengal,F245EBD4F97A521D,55D8B1DA2AE66E23,16.939013069857562
2026,January,Pon,P001,West Bengal,80DF0845600466AF,56FAA783F3EB7732,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,56FAA783F3EB7732,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,56FAA783F3EB7732,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,56FAA783F3EB7732,0.0
2026,January,Pon,P001,West Bengal,A437112FA40A0A64,5750164BBA0EC1A9,3.615467546023008e-10
2026,February,Pon,P001,West Bengal,A437112FA40A0A64,5750164BBA0EC1A9,4.5667016196888475e-11
2026,March,Pon,P001,West Bengal,A437112FA40A0A64,5750164BBA0EC1A9,4.5667016196888475e-11
2026,April,Pon,P001,West Bengal,A437112FA40A0A64,5750164BBA0EC1A9,2.261144738922417e-09
2026,January,Pon,P001,West Bengal,80DF0845600466AF,58CDDF3AE5589882,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,58CDDF3AE5589882,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,58CDDF3AE5589882,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,58CDDF3AE5589882,0.0
2026,January,Pon,P001,West Bengal,80DF0845600466AF,58E4007AD0E38A2A,0.0
2026,February,Pon,P001,West Bengal,80DF0845600466AF,58E4007AD0E38A2A,0.0
2026,March,Pon,P001,West Bengal,80DF0845600466AF,58E4007AD0E38A2A,0.0
2026,April,Pon,P001,West Bengal,80DF0845600466AF,58E4007AD0E38A2A,0.0
2026,January,Pon,P001,West Bengal,A6F6609514B57A1D,59B2A8034623B935,0.0
2026,February,Pon,P001,West Bengal,A6F6609514B57A1D,59B2A8034623B935,0.0
2026,March,Pon,P001,West Bengal,A6F6609514B57A1D,59B2A8034623B935,0.0
